"2017-02-27 10:08:03 PST","I","lml0101@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488122217366 - 60.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488122277386 - 60.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488122337393 - 60.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488122397439 - 60.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488122457429 - 59.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488122517466 - 60.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488122577460 - 59.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488122637551 - 60.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488122697574 - 60.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488122757709 - 60.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488122817679 - 60.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Storage/External/Free/1488122817721 - 3375.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488122877672 - 59.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488122937678 - 60.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488122997676 - 59.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488123057747 - 60.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488123117764 - 60.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488123177813 - 60.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488123237894 - 60.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Battery/Available/1488123237942 - 57.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488123297869 - 59.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488123357866 - 59.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488123417972 - 60.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488123477955 - 60.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488123537935 - 59.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488123598024 - 60.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488123658017 - 59.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488123718011 - 59.0"
"2017-02-27 10:08:54 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488123778055 - 60.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488123838056 - 60.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488123838097 - 26.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488123898109 - 60.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488123898150 - 25.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488123958175 - 60.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488124018169 - 59.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488124078178 - 60.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488124138188 - 59.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488124198265 - 60.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488124258305 - 60.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Storage/External/Free/1488124258347 - 3374.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488124318334 - 60.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488124378344 - 59.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488124438421 - 60.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488124498468 - 60.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488124558602 - 60.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488124618521 - 59.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488124678551 - 60.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488124678593 - 26.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488124738591 - 60.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488124738627 - 25.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488124798561 - 59.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488124861804 - 63.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Internet/Wifi/1488124861839 - 0.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Internet/Mobile/1488124861895 - 0.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488124861962 - 25.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Storage/Internal/Free/1488124862035 - 29.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Storage/External/Free/1488124862094 - 3376.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Battery/Available/1488124862205 - 57.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/AppVersion/1488124862293 - 0.1.1"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488124918624 - 56.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488124978654 - 60.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488125038726 - 60.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488125098700 - 59.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488125158735 - 60.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488125218788 - 60.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488125278811 - 60.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488125338881 - 60.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488125398819 - 59.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488125458855 - 60.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488125518932 - 60.0"
"2017-02-27 10:08:55 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488125578915 - 59.0"
"2017-02-27 10:08:56 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488125638975 - 59.0"
"2017-02-27 10:08:56 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488125699002 - 60.0"
"2017-02-27 10:08:56 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488125758989 - 59.0"
"2017-02-27 10:08:56 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488125819062 - 60.0"
"2017-02-27 10:08:56 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488125879088 - 60.0"
"2017-02-27 10:08:56 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488125939073 - 59.0"
"2017-02-27 10:08:56 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488125999064 - 59.0"
"2017-02-27 10:08:56 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488126059155 - 60.0"
"2017-02-27 10:08:56 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488126119192 - 60.0"
"2017-02-27 10:08:56 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Storage/External/Free/1488126119238 - 3375.0"
"2017-02-27 10:08:56 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488126179187 - 59.0"
"2017-02-27 10:08:56 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488126239263 - 60.0"
"2017-02-27 10:08:56 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488126299287 - 60.0"
"2017-02-27 10:08:56 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488126359325 - 60.0"
"2017-02-27 10:08:56 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488126419335 - 60.0"
"2017-02-27 10:08:56 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488126479375 - 60.0"
"2017-02-27 10:08:56 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488126539418 - 60.0"
"2017-02-27 10:08:56 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488126599519 - 60.0"
"2017-02-27 10:08:56 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488126659450 - 59.0"
"2017-02-27 10:08:56 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488126719452 - 60.0"
"2017-02-27 10:08:56 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488126779484 - 60.0"
